image_id,PredictionString
1_1_00822.png,0 0.5879 129.4 18.7 236.8 198.5 0 0.4596 128.8 19.2 233.8 124.5 0 0.4467 113.2 17.6 238.8 156.1
1_1_00872.png,
1_1_00896.png,0 0.5431 4.7 22.2 252.8 233.2
1_1_00907.png,0 0.7304 25.0 33.4 256.0 238.4 2 0.3149 28.0 30.0 255.4 240.0
1_1_00926.png,0 0.6572 0.4 36.6 256.0 237.3 0 0.3539 72.0 131.0 124.1 174.8 2 0.2889 0.0 30.4 256.0 237.6
1_1_00993.png,0 0.3884 140.0 19.1 254.4 129.8 0 0.2784 160.3 30.7 243.7 113.3
1_1_01079.png,0 0.8488 25.7 17.2 255.9 229.3 0 0.5018 7.3 18.0 254.9 175.9 2 0.3989 3.5 148.2 45.4 210.8
1_1_01152.png,0 0.4368 5.5 17.1 255.8 238.9
1_1_01213.png,0 0.3512 61.6 52.3 223.8 111.8
1_1_01249.png,
1_1_01253.png,0 0.7315 0.1 15.3 255.8 236.1
1_1_01302.png,
1_1_01403.png,0 0.6618 0.0 30.0 254.5 240.9
1_1_01414.png,1 0.7678 79.7 156.2 107.3 195.8
1_1_01495.png,
1_1_01625.png,0 0.5352 92.3 33.9 141.9 95.2 0 0.4682 99.3 38.5 138.4 90.5 0 0.2780 83.8 31.2 144.7 103.8
1_1_01826.png,
1_1_01828.png,0 0.5138 29.5 47.8 111.8 118.0
1_1_01849.png,0 0.6090 78.5 92.7 142.4 192.5
1_1_01984.png,0 0.5995 58.9 58.7 252.8 235.8
1_1_02345.png,0 0.4570 121.4 22.6 249.4 236.0
1_1_02455.png,0 0.8515 2.5 17.7 255.8 190.2
1_1_02568.png,0 0.7515 54.6 56.6 242.5 236.9
1_1_02597.png,
1_1_02652.png,2 0.3139 140.8 61.0 248.1 195.3
1_1_02662.png,2 0.4536 131.5 43.0 221.1 209.5
1_1_02723.png,0 0.6660 4.2 15.9 255.9 230.7
1_1_02728.png,
1_1_02965.png,0 0.9310 3.0 17.8 255.0 211.6
1_1_02972.png,0 0.3839 4.3 55.9 160.4 181.9 0 0.3148 0.0 40.1 183.8 213.6
1_1_03013.png,0 0.3475 57.6 14.9 150.4 92.8
1_1_03060.png,0 0.7986 122.9 37.0 252.7 202.6
1_1_03082.png,0 0.9745 0.0 18.3 251.0 237.2
1_1_03097.png,0 0.7515 1.7 16.8 213.6 160.0
1_1_03148.png,0 0.3394 36.5 34.1 193.9 132.2 0 0.3393 29.3 23.6 208.5 154.7 0 0.2544 77.0 37.2 182.4 128.3
1_1_03155.png,0 0.6965 9.2 38.4 239.9 219.1
1_1_03167.png,0 0.5527 15.9 143.9 118.4 239.8 0 0.5518 99.6 62.9 219.6 165.1
1_1_03244.png,
1_1_03256.png,0 0.6741 68.6 16.3 254.2 185.6 0 0.3028 99.3 22.5 236.1 168.5
1_1_03280.png,0 0.4831 0.8 17.4 253.9 143.3
1_1_03356.png,0 0.9426 0.2 18.3 255.3 233.5
1_1_03358.png,0 0.9619 0.2 18.5 253.3 236.9
1_1_03409.png,0 0.8655 15.2 75.4 256.0 241.5 1 0.6917 82.0 15.1 101.5 39.3
1_1_03545.png,0 0.5776 128.5 103.8 256.0 241.9 0 0.5450 2.4 14.6 104.0 96.3 2 0.2550 138.0 103.6 256.0 240.6
1_1_03709.png,0 0.2808 108.9 49.2 193.3 113.6
1_1_03739.png,0 0.3609 95.9 202.2 149.0 236.1 0 0.2717 105.7 210.1 149.2 236.5
1_1_03896.png,0 0.6677 48.4 18.0 251.1 146.0 0 0.2713 85.5 98.0 144.3 143.8
1_1_03936.png,0 0.6430 150.4 83.0 251.6 205.5 0 0.2838 138.7 198.0 173.7 236.4 0 0.2730 72.8 98.3 132.6 137.6
1_1_03967.png,0 0.9445 64.0 18.7 255.9 235.5
1_1_04051.png,
1_1_04102.png,0 0.3084 19.8 14.9 251.3 240.6
1_1_04190.png,0 0.4313 32.3 72.0 116.6 173.3 0 0.3355 2.4 69.9 128.2 183.1
1_1_04213.png,0 0.4539 30.2 41.1 99.3 97.2
1_1_04227.png,0 0.5846 159.4 118.1 240.2 203.8 0 0.3786 33.9 110.2 105.9 180.4
1_1_04253.png,0 0.6961 7.5 39.4 173.6 211.9
1_1_04264.png,0 0.5239 155.0 59.1 224.7 145.4
1_1_04317.png,0 0.3301 68.0 57.0 115.9 93.1 0 0.3066 146.5 57.1 255.0 180.8 0 0.2854 162.0 72.1 233.4 142.2
1_1_04413.png,0 0.6940 143.7 105.2 253.7 202.5
1_1_04431.png,0 0.5290 165.5 45.3 224.8 110.9
1_1_04448.png,0 0.4718 27.4 22.3 106.8 113.4
1_1_04498.png,
1_1_04527.png,0 0.8055 87.3 17.1 229.5 208.8
1_1_04578.png,0 0.7505 165.0 66.4 256.0 181.4 0 0.3094 126.3 19.8 256.0 188.8
1_1_04581.png,0 0.5862 56.1 88.8 144.9 188.7
1_1_04637.png,0 0.3736 70.0 147.0 105.0 177.6
1_1_04737.png,0 0.3507 68.7 66.0 117.0 119.8 0 0.2908 141.7 153.8 165.0 187.7
1_1_04790.png,0 0.6964 9.0 67.9 122.3 211.9 0 0.3062 226.0 57.0 256.0 159.0
1_1_04793.png,0 0.3522 1.2 16.5 204.8 202.3
1_1_04798.png,0 0.4774 21.5 56.2 94.3 152.2 0 0.3334 22.6 67.5 72.2 129.5 0 0.3096 97.2 82.3 141.2 120.3
1_1_04946.png,0 0.5619 86.8 158.1 135.2 198.1 0 0.3706 92.6 159.8 128.0 193.0
1_1_04962.png,
1_1_05201.png,0 0.4029 159.4 79.6 250.5 170.0 0 0.3129 141.7 75.0 255.8 231.7
1_1_05203.png,0 0.4546 31.2 17.5 242.9 135.6
1_1_05206.png,0 0.7205 13.0 141.5 173.5 240.4
1_1_05212.png,0 0.2932 104.3 53.4 184.4 97.5
1_1_05213.png,0 0.8586 114.8 71.7 205.2 236.0
1_1_05224.png,0 0.4836 29.5 131.2 104.2 190.8 0 0.3380 75.7 18.4 181.9 122.9
1_2_00001.png,1 0.7918 45.3 152.4 61.0 167.1 1 0.5086 162.9 158.7 172.6 168.7 1 0.4448 170.1 137.0 182.1 150.3 1 0.3083 143.6 151.4 151.9 163.6 1 0.2791 168.5 136.6 182.7 153.1
1_2_00005.png,1 0.9213 104.8 42.8 183.0 107.1
1_2_00132.png,1 0.7778 34.4 173.1 73.3 210.4
1_2_00166.png,1 0.8144 125.5 115.2 151.0 144.5 1 0.2697 154.2 67.5 171.5 89.2
1_2_00278.png,
1_2_00287.png,1 0.6720 74.8 110.3 99.7 148.0
1_2_00362.png,1 0.8328 131.2 45.6 160.5 80.5 1 0.7449 182.9 158.5 201.1 175.7
1_2_00371.png,1 0.8108 104.2 148.6 131.9 178.5 1 0.7911 118.5 98.8 147.4 129.1
1_2_00416.png,1 0.8946 152.0 48.7 167.8 64.6 1 0.8320 90.7 35.7 110.9 48.7 1 0.8181 139.6 136.4 173.8 168.9 1 0.8172 125.4 55.5 151.4 81.6 1 0.7920 50.3 167.0 67.1 179.5 1 0.7748 36.3 73.0 49.4 86.2 1 0.7609 226.8 48.4 256.0 96.2 1 0.7537 121.8 87.4 132.6 99.5 1 0.7452 53.4 195.9 94.1 231.0 1 0.7323 86.8 168.1 105.0 186.2 1 0.6822 96.9 17.3 125.9 31.8 1 0.6630 60.3 142.1 69.6 150.2 1 0.6317 183.2 17.1 214.7 47.8 1 0.6287 237.4 110.2 256.0 170.1 1 0.6219 89.1 56.6 100.0 67.6 1 0.5838 57.5 196.0 93.9 221.0 1 0.5765 88.5 103.8 110.9 127.8 1 0.5461 151.5 16.8 180.8 41.6 1 0.5166 46.0 143.2 56.2 153.2 1 0.4394 112.6 180.6 142.1 208.8 1 0.3366 50.3 203.1 92.1 235.8 1 0.3255 118.7 154.3 142.6 178.8 1 0.2825 80.5 137.3 87.4 145.8
1_2_00436.png,1 0.8493 142.6 35.5 174.0 70.6 1 0.8453 172.8 17.0 202.6 31.9 1 0.7630 227.5 157.0 255.9 198.3 1 0.7394 36.2 130.6 45.5 140.2 1 0.7185 111.6 16.8 135.4 39.1 1 0.6879 29.6 151.3 40.4 161.5 1 0.6869 15.7 118.3 24.8 128.7 1 0.6482 2.0 156.8 24.0 189.1 1 0.5883 103.1 93.3 118.9 111.7 1 0.4120 87.1 160.0 96.7 168.4
1_2_00437.png,1 0.7352 206.4 40.9 229.2 63.6
1_2_00474.png,1 0.8173 186.7 91.7 214.4 121.6
1_2_00587.png,1 0.6763 79.4 34.8 120.6 81.2
1_2_00682.png,1 0.8010 62.0 124.9 79.5 147.7 1 0.7992 0.1 110.5 25.5 164.4 1 0.7875 104.5 157.4 122.6 180.9 1 0.7663 118.0 103.5 126.6 112.5 1 0.7137 241.0 140.1 251.1 151.5 1 0.6970 150.9 178.4 164.6 190.0 1 0.6421 94.5 17.8 117.9 36.8 1 0.5926 195.1 172.9 206.1 183.0 1 0.5722 101.4 94.9 114.0 108.0 1 0.5178 189.3 194.5 198.4 203.1 1 0.4975 90.4 117.3 100.1 127.8 1 0.4864 179.6 128.0 189.3 137.5 1 0.4288 173.0 45.8 184.4 58.6 1 0.3981 134.0 142.3 141.8 149.6 1 0.3520 210.5 162.0 218.1 170.1 1 0.3377 123.1 155.1 133.8 166.2 1 0.2857 205.8 216.7 226.3 230.7
1_2_00752.png,1 0.8233 11.1 122.0 39.3 154.9
1_2_00817.png,2 0.6050 185.1 97.1 256.0 172.8 1 0.4971 185.5 97.9 256.0 172.6
1_2_00842.png,1 0.6536 151.7 76.0 171.7 99.7 1 0.2604 150.8 66.7 172.9 100.4
1_2_00881.png,1 0.7357 119.8 73.6 137.2 96.1 1 0.7331 76.1 44.6 94.6 61.7
1_2_00882.png,1 0.8651 148.1 91.4 173.3 116.0
1_2_00929.png,1 0.8050 143.9 98.7 223.6 194.6 1 0.4280 143.2 77.7 232.9 203.9 1 0.2595 143.9 99.4 212.0 172.0
1_2_00943.png,2 0.5802 0.0 135.8 255.6 237.1 1 0.2592 103.8 70.7 112.4 79.4
1_2_00976.png,1 0.7619 41.3 71.2 78.6 121.7 1 0.5908 113.6 70.8 126.2 94.4 1 0.5381 160.7 38.0 174.2 50.0
1_2_00977.png,1 0.7609 113.5 154.3 177.6 204.9
1_2_00983.png,1 0.7501 63.7 84.5 85.0 110.6 1 0.4398 84.8 91.2 107.9 121.5
1_2_01024.png,1 0.8488 183.2 108.0 237.8 175.1
1_2_01065.png,1 0.7906 182.6 79.7 214.6 123.9
1_2_01171.png,1 0.8505 194.5 49.2 234.4 111.7 1 0.5143 170.5 14.8 198.4 46.8
1_2_01176.png,1 0.8461 90.2 105.9 204.7 238.0
1_2_01362.png,1 0.7520 107.1 168.1 127.8 189.3 1 0.7445 111.8 43.0 130.1 71.3 1 0.7035 100.3 101.0 116.6 128.5 1 0.5284 122.1 106.2 139.2 128.1 1 0.2976 248.4 138.5 256.0 166.8
1_2_01474.png,1 0.5550 12.1 181.7 85.4 232.1 1 0.3135 47.8 57.5 91.7 92.5
1_2_01488.png,1 0.8620 117.5 189.7 155.8 214.1
1_2_01504.png,1 0.7577 75.1 81.3 136.9 143.1
1_2_01556.png,1 0.6834 179.8 58.1 208.1 89.8
1_2_01569.png,1 0.8271 182.7 75.1 216.4 116.4 1 0.3582 175.6 114.5 225.5 162.0
1_2_01592.png,1 0.7585 79.8 87.8 109.1 123.6 1 0.3354 73.1 86.3 109.6 132.1
1_2_01654.png,1 0.7724 96.3 116.0 210.1 212.0 1 0.4026 83.3 115.2 230.2 227.5 1 0.2775 30.7 77.7 70.3 110.9
1_2_01680.png,1 0.7681 45.2 51.6 77.2 87.0 1 0.5106 73.1 26.2 98.4 41.6 1 0.2911 59.7 216.7 115.2 238.9
1_2_01688.png,
1_2_01740.png,1 0.7400 134.7 123.1 194.3 176.9
1_2_01774.png,1 0.7392 163.0 66.5 177.9 79.6 1 0.5202 189.3 77.7 198.9 86.5
1_2_01791.png,1 0.8048 106.3 184.8 147.9 219.9 1 0.7007 45.2 168.9 72.8 188.9 1 0.5540 136.1 17.7 180.8 52.1 1 0.4869 125.5 63.4 153.5 88.6
1_2_01802.png,1 0.8120 113.0 95.2 162.2 153.5 1 0.2739 112.5 67.6 191.8 155.4
1_2_01827.png,1 0.8194 159.8 128.6 203.5 176.1
1_2_01854.png,1 0.7927 183.4 79.6 200.5 98.3
1_2_01900.png,1 0.7618 178.8 124.2 193.6 139.3 1 0.6776 31.2 149.1 50.9 169.7
1_2_01927.png,1 0.7091 144.4 170.8 165.2 192.5
1_2_01991.png,1 0.8410 133.4 157.3 167.9 193.9 1 0.4459 54.6 60.2 70.5 82.1
1_2_02033.png,1 0.9356 18.9 58.2 86.7 127.7
1_2_02101.png,1 0.8493 186.2 206.5 211.9 227.7 1 0.8295 34.0 184.0 62.3 207.6 1 0.7844 52.0 67.2 65.8 80.1 1 0.7814 238.9 66.8 256.0 92.4 1 0.7757 88.5 136.3 102.0 149.8 1 0.7196 193.6 89.1 213.0 113.2 1 0.7030 86.1 67.3 100.4 82.5 1 0.6345 133.6 173.0 146.5 184.1 1 0.6314 110.6 96.8 123.5 109.8 1 0.6239 223.8 108.5 255.0 136.5 1 0.6140 202.8 133.3 212.5 144.8 1 0.5359 66.5 165.7 77.5 176.4 1 0.5199 15.8 115.9 25.5 125.4 1 0.4968 95.7 169.9 107.8 181.5 1 0.4436 121.2 142.8 128.4 154.1 1 0.3362 56.6 157.9 63.7 167.7 1 0.2868 108.0 189.9 122.7 206.5
1_2_02253.png,1 0.8692 37.4 77.8 85.4 132.8
1_2_02269.png,1 0.7186 61.6 133.8 106.7 179.9 1 0.3893 48.7 133.7 108.6 190.5
1_2_02276.png,1 0.9546 146.7 61.1 210.9 132.9
1_2_02455.png,1 0.4272 173.7 142.6 232.1 201.5
1_2_02475.png,1 0.7600 130.6 121.6 181.0 167.0
1_2_02521.png,1 0.9763 43.6 97.9 144.0 194.5
1_2_02574.png,1 0.9124 31.9 41.6 117.2 105.4 1 0.2753 99.1 113.8 160.8 169.2
1_2_02592.png,1 0.9711 40.8 123.0 164.8 203.3
1_2_02610.png,1 0.8079 90.1 80.1 122.9 121.2
1_2_02612.png,1 0.6612 136.6 152.8 164.1 172.4 1 0.2930 143.3 193.7 178.7 214.0
1_2_02672.png,1 0.7738 59.9 84.0 99.6 146.2
1_2_02683.png,1 0.8896 127.3 112.5 146.9 132.0 1 0.4437 0.0 170.8 10.1 187.8
1_2_02698.png,1 0.6915 64.5 202.0 89.0 223.0 1 0.6298 146.8 17.7 183.1 36.1 1 0.6018 180.7 49.3 217.2 91.3 1 0.4918 181.9 53.8 210.2 81.5
1_2_02722.png,1 0.8909 175.7 170.2 190.4 183.8 1 0.8114 214.4 51.8 231.6 78.1 1 0.7770 5.7 168.7 15.1 180.2 1 0.7677 80.7 223.6 96.4 236.6 1 0.7469 42.5 146.9 52.4 160.4 1 0.6557 53.7 171.3 67.9 185.1 1 0.6290 65.3 150.2 72.7 160.7 1 0.6166 34.7 173.9 48.3 186.0 1 0.4204 129.2 180.7 158.2 198.4 1 0.3093 171.0 28.8 184.6 40.5 1 0.3022 150.2 155.3 168.6 170.6
1_2_02788.png,1 0.9027 23.4 57.9 64.6 122.3
1_2_02806.png,1 0.8753 40.8 160.6 70.3 187.7
1_2_02825.png,1 0.2913 77.7 158.7 136.2 221.6
1_2_02859.png,1 0.5356 5.8 141.3 159.4 222.4
1_2_02959.png,1 0.8931 186.9 180.7 236.9 224.2
1_2_02962.png,1 0.4404 29.3 74.9 76.8 114.9
1_2_02965.png,1 0.6643 92.3 68.1 146.9 106.6
1_2_03053.png,1 0.9420 60.7 57.2 203.4 133.3
1_2_03272.png,1 0.7644 60.9 147.2 89.0 181.6 2 0.2927 185.7 18.3 226.1 69.1 2 0.2563 178.2 17.5 227.6 76.8
1_2_03320.png,1 0.2931 72.6 87.3 103.0 110.8
1_2_03327.png,1 0.7613 16.5 107.0 60.8 166.9 1 0.3306 11.8 88.8 60.0 180.2
1_2_03418.png,1 0.7588 70.9 65.4 152.0 142.6 2 0.6184 70.2 64.8 153.0 142.9
1_2_03630.png,1 0.5374 75.9 144.7 102.9 176.0 1 0.3315 122.5 174.8 152.2 196.4
1_2_03716.png,2 0.3174 20.3 58.3 111.3 240.8 1 0.3142 23.1 176.9 93.3 238.0
1_2_03770.png,1 0.8696 112.9 106.2 193.5 179.0
1_2_03782.png,2 0.6420 3.0 23.8 255.4 220.6 1 0.5351 24.4 59.2 121.7 119.9 1 0.3643 0.0 111.5 9.7 123.2
1_2_04034.png,1 0.9582 27.7 52.4 134.3 152.7
1_2_04065.png,1 0.8896 128.1 78.2 193.3 128.8 1 0.4049 223.9 53.4 236.2 69.0
1_2_04141.png,1 0.7404 212.0 109.7 229.7 125.0 1 0.7193 0.0 43.0 12.7 71.2 1 0.7012 127.8 173.0 149.0 196.9 1 0.6995 156.4 143.1 168.1 157.5 1 0.6923 175.1 95.2 184.9 107.4 1 0.6690 31.4 95.8 42.8 114.0 1 0.6600 147.3 67.1 172.3 88.8 1 0.6577 148.6 28.2 179.1 52.5 1 0.6386 111.6 20.3 134.0 36.4 1 0.6361 104.4 50.7 122.2 67.6 1 0.6006 44.1 215.2 71.4 238.8 1 0.5714 77.3 182.2 98.5 195.7 1 0.5327 67.0 80.9 77.3 91.0 1 0.5248 81.2 64.1 93.7 74.4 1 0.5208 85.6 161.1 95.4 171.1 1 0.3429 209.2 175.3 231.5 197.8 1 0.2926 79.2 45.3 97.0 55.3 1 0.2855 218.0 48.3 238.5 70.5 1 0.2617 220.5 140.1 246.6 164.3
1_2_04201.png,1 0.8858 92.7 80.2 168.9 157.7 2 0.7283 92.7 80.5 169.1 157.6
1_2_04208.png,1 0.6885 142.9 109.2 184.4 147.2 2 0.6420 142.9 109.1 185.0 147.4
1_2_04318.png,1 0.6765 189.9 111.2 212.9 144.5
1_2_04510.png,1 0.7834 133.5 123.2 163.4 152.0 1 0.5655 175.5 76.7 192.0 96.4
1_2_04530.png,1 0.8760 10.2 141.0 34.7 171.3 1 0.7175 66.7 67.2 88.7 84.7 1 0.3174 65.5 63.1 90.9 85.1
1_2_04709.png,1 0.7143 172.9 148.9 197.5 176.2
1_2_04776.png,1 0.7242 139.7 43.6 164.8 61.2 1 0.3704 112.5 160.3 125.5 177.1
1_2_04827.png,1 0.8898 69.7 166.1 117.8 217.8 1 0.6467 41.3 77.3 65.5 105.8 1 0.3503 42.4 73.3 71.1 105.3
1_2_04840.png,2 0.5528 0.4 34.1 200.5 206.5 2 0.5152 38.5 91.7 61.7 117.9
1_2_04927.png,1 0.8073 57.3 65.4 72.6 80.5 1 0.7395 89.3 90.1 104.7 108.1 1 0.6746 218.1 180.7 227.0 192.1 1 0.6716 169.3 192.0 182.0 205.6 1 0.6283 141.9 198.0 156.7 207.7 1 0.6207 223.7 74.0 239.8 94.9 1 0.5966 38.3 122.5 53.0 138.7
1_2_04988.png,1 0.7956 169.3 94.8 201.6 128.7 1 0.7490 123.4 74.7 144.2 96.9 1 0.7216 194.8 16.9 221.5 32.9 1 0.6964 145.3 39.5 161.2 57.7 1 0.6103 87.7 116.5 101.8 132.5 1 0.3879 145.6 124.7 162.5 145.2 1 0.3258 88.6 30.7 98.3 40.5
1_2_05205.png,1 0.8515 146.5 112.7 178.0 144.1 1 0.5422 0.0 128.7 35.3 186.4 1 0.4775 211.6 65.8 233.6 89.7 1 0.4331 6.7 128.1 39.6 164.1
1_2_05206.png,1 0.8900 38.4 150.1 79.9 198.3
1_2_05208.png,1 0.7737 77.0 114.1 126.7 158.5 1 0.5582 151.5 121.7 179.0 142.7
1_2_05210.png,1 0.8311 53.1 93.2 176.2 220.7
1_2_05211.png,1 0.8816 9.8 129.2 46.2 172.7 1 0.6363 66.6 175.4 95.9 202.1
1_2_05229.png,1 0.7094 77.7 144.5 105.8 173.3
1_2_05233.png,1 0.7677 151.1 65.7 211.1 118.8 1 0.7373 156.4 164.4 178.3 188.4
1_3_00365.png,
1_3_00372.png,2 0.7404 17.6 83.1 253.5 238.0
1_3_00378.png,2 0.9048 57.2 17.1 210.2 197.4
1_3_00465.png,1 0.7171 83.2 188.2 142.9 240.1
1_3_00564.png,2 0.9877 0.0 16.4 255.8 239.7
1_3_00577.png,1 0.5628 139.2 54.1 160.1 78.4 0 0.4382 147.2 97.6 252.2 226.8 2 0.3036 138.5 52.6 160.5 78.8
1_3_00632.png,2 0.3382 129.7 14.5 195.3 98.7 2 0.2555 131.0 22.4 166.3 52.4
1_3_00665.png,2 0.9271 0.1 16.4 255.9 239.2
1_3_00715.png,2 0.9586 0.0 16.9 255.1 239.8
1_3_00783.png,2 0.6800 75.0 14.3 197.8 121.0 2 0.4440 70.7 13.2 223.1 241.9 2 0.2698 157.7 131.3 219.5 238.2
1_3_00856.png,1 0.8241 83.1 29.2 216.6 173.5 2 0.4393 84.3 24.6 221.6 173.9
1_3_00869.png,2 0.5255 112.1 38.4 214.4 133.4 1 0.4419 112.2 38.6 214.2 133.4
1_3_00932.png,2 0.7278 44.0 20.2 192.0 189.5
1_3_00936.png,2 0.9329 0.2 16.3 256.0 237.1
1_3_00977.png,2 0.9008 0.0 14.0 103.5 240.5
1_3_01086.png,2 0.9454 0.0 18.6 256.0 238.7 2 0.3484 122.5 17.6 256.0 237.3
1_3_01091.png,2 0.6405 111.4 28.7 255.5 235.9 2 0.3085 113.8 49.6 237.3 212.3
1_3_01092.png,2 0.2968 140.6 67.5 196.6 117.2
1_3_01098.png,2 0.8016 138.1 16.9 256.0 236.5 2 0.7846 18.2 15.2 255.0 238.9
1_3_01144.png,2 0.9473 87.8 16.0 256.0 239.2
1_3_01170.png,2 0.8501 0.0 17.7 255.2 236.3
1_3_01330.png,2 0.8125 15.9 22.7 256.0 238.1 0 0.7034 13.7 22.2 256.0 239.6
1_3_01342.png,2 0.9306 0.0 15.3 253.3 241.8
1_3_01379.png,1 0.4691 70.9 63.9 186.4 240.3 1 0.2715 70.2 118.6 185.9 240.3
1_3_01433.png,2 0.2746 81.9 14.8 255.3 174.0
1_3_01439.png,0 0.7362 44.3 16.5 256.0 157.2
1_3_01470.png,2 0.4458 15.5 36.6 184.9 239.7
1_3_01553.png,2 0.3387 2.5 14.3 144.3 72.3 2 0.2673 0.0 15.0 146.4 102.6
1_3_01610.png,2 0.5940 55.8 32.2 254.4 238.7 2 0.4128 76.4 55.9 241.4 211.6
1_3_01618.png,2 0.6483 28.9 111.4 232.0 240.5 2 0.5730 52.2 136.6 225.9 240.6
1_3_01629.png,2 0.7533 122.1 86.0 193.1 176.9 2 0.3507 0.0 20.1 221.8 150.2
1_3_01795.png,2 0.6671 0.0 16.4 131.4 209.3
1_3_01882.png,2 0.7578 131.4 50.9 254.7 211.9 0 0.3221 127.6 46.2 256.0 219.5
1_3_01911.png,2 0.8516 140.9 73.1 242.7 229.2
1_3_01936.png,2 0.7084 0.0 28.2 64.6 227.5 2 0.4496 86.3 172.5 130.2 212.5
1_3_01942.png,2 0.8972 111.9 120.0 179.5 178.3
1_3_01952.png,2 0.7726 64.6 59.3 218.9 191.0
1_3_01965.png,2 0.7042 66.6 75.8 152.1 204.1
1_3_02031.png,1 0.9179 0.0 64.8 86.1 194.5
1_3_02089.png,2 0.6348 0.0 16.5 166.0 146.6
1_3_02107.png,1 0.5753 117.7 121.9 170.6 172.3
1_3_02276.png,2 0.9194 31.3 15.3 206.9 179.1
1_3_02297.png,2 0.9464 0.0 14.6 255.6 241.0
1_3_02324.png,2 0.9390 144.8 16.6 255.7 238.6 2 0.8550 96.5 17.4 256.0 238.1
1_3_02326.png,2 0.9790 0.0 14.7 255.6 240.9
1_3_02361.png,2 0.8925 76.7 17.3 256.0 235.8
1_3_02391.png,2 0.6213 134.4 32.4 251.4 189.1
1_3_02421.png,2 0.5475 42.3 128.0 212.9 239.6
1_3_02603.png,2 0.8292 0.1 14.4 246.9 213.8
1_3_02643.png,1 0.4917 58.3 127.0 172.8 236.3 2 0.4807 58.7 128.2 170.7 230.8
1_3_02723.png,2 0.6855 84.7 110.8 217.2 222.3
1_3_02753.png,2 0.7204 4.4 15.7 245.3 163.5
1_3_02756.png,2 0.7749 95.5 68.8 235.3 199.5
1_3_02775.png,2 0.7687 84.9 15.7 253.0 153.9
1_3_03054.png,2 0.7147 24.0 15.0 254.1 174.7
1_3_03158.png,2 0.8763 0.0 14.4 255.7 236.5
1_3_03255.png,2 0.9822 0.0 16.2 255.6 239.9
1_3_03272.png,2 0.9141 0.0 18.8 254.8 236.5
1_3_03312.png,2 0.9758 38.4 17.2 256.0 238.8
1_3_03392.png,2 0.6634 34.5 25.1 255.1 238.5
1_3_03402.png,2 0.7193 0.0 19.8 256.0 238.8
1_3_03514.png,2 0.6671 21.8 47.0 171.9 209.2
1_3_03523.png,2 0.7053 0.0 19.0 233.9 238.6
1_3_03548.png,2 0.7808 86.7 15.7 235.0 127.9
1_3_03855.png,2 0.5850 48.1 52.0 241.8 235.8 2 0.3799 50.3 69.8 235.1 193.6
1_3_03871.png,2 0.7954 0.0 16.4 114.9 226.5
1_3_03998.png,2 0.6519 23.9 18.9 254.8 235.3
1_3_04026.png,2 0.4193 14.5 59.1 244.5 191.5
1_3_04043.png,2 0.6708 0.0 15.2 255.1 204.7
1_3_04045.png,2 0.6004 0.0 14.7 154.2 151.8
1_3_04096.png,
1_3_04116.png,1 0.5861 0.0 66.3 102.0 182.4 1 0.5017 0.0 31.3 133.9 186.6 2 0.2781 0.1 15.9 256.0 240.2
1_3_04135.png,
1_3_04141.png,0 0.5371 0.0 20.3 243.9 240.2 2 0.3371 0.3 16.7 252.5 239.9
