image_id,PredictionString
1_1_01826.png,0 0.5832 34.3 44.3 218.2 236.3 0 0.4381 180.4 111.1 229.9 176.8 0 0.3137 112.2 116.6 205.5 235.9 0 0.1102 133.4 180.7 201.3 233.8 0 0.0942 188.6 128.0 223.9 166.4 0 0.0883 169.6 106.4 222.6 175.7 0 0.0637 193.2 133.3 221.2 162.9 0 0.0518 188.7 117.9 223.4 178.5 0 0.0491 177.9 110.3 216.8 237.0 0 0.0336 126.2 166.5 203.4 234.9 0 0.0248 105.9 118.7 184.9 232.3 2 0.0197 107.0 119.1 188.2 229.8 0 0.0195 189.9 108.8 237.0 168.3 0 0.0167 143.8 108.3 215.5 235.4 0 0.0153 178.3 110.0 240.0 238.9 0 0.0152 69.5 73.6 188.2 236.2 0 0.0143 111.4 140.7 176.7 218.6 0 0.0129 106.2 131.8 173.9 205.4 0 0.0108 44.0 60.2 158.7 193.7 0 0.0106 167.7 70.1 231.1 119.1 0 0.0104 179.8 77.5 226.6 115.4 0 0.0098 187.8 81.9 222.0 109.1 0 0.0096 115.1 141.4 174.1 200.0 0 0.0087 118.1 146.9 203.2 235.2 0 0.0085 184.9 121.9 212.0 194.6 0 0.0068 179.0 112.8 214.5 165.2 0 0.0048 177.1 95.4 229.4 226.1 0 0.0039 131.4 41.0 190.0 80.1 0 0.0036 142.3 163.8 201.5 229.5 0 0.0034 135.4 80.9 227.0 231.1 0 0.0033 38.3 50.7 130.8 183.6 0 0.0030 196.5 116.3 232.8 167.0 0 0.0023 106.1 145.1 149.5 181.2 0 0.0022 154.6 59.8 221.7 119.2 0 0.0021 138.5 42.8 187.3 73.3 0 0.0020 106.7 139.8 163.7 186.5 0 0.0014 115.5 146.3 165.7 188.9 0 0.0014 103.4 46.3 135.3 97.4 0 0.0014 166.8 77.5 231.1 216.9 0 0.0013 107.0 53.9 132.9 92.5 0 0.0013 141.0 48.0 188.7 83.3 0 0.0011 104.7 30.7 190.9 86.6 0 0.0010 131.7 46.5 181.2 88.5
1_1_01828.png,0 0.3192 27.7 42.0 110.2 116.9 0 0.0177 0.1 90.4 54.8 239.5 0 0.0106 7.0 108.9 62.2 238.6 0 0.0101 12.2 26.7 243.0 239.5 0 0.0097 25.1 19.3 137.7 115.4 0 0.0082 17.4 107.5 79.6 238.7 0 0.0068 169.6 43.1 232.7 158.6 0 0.0062 19.2 18.6 151.3 163.1 0 0.0056 171.1 41.0 248.3 193.5 0 0.0047 12.8 17.6 153.8 234.6 0 0.0039 175.3 88.3 211.7 137.1 0 0.0034 24.0 205.4 57.8 234.7 0 0.0031 155.7 131.6 239.0 238.4 0 0.0029 173.7 76.3 213.5 134.2 0 0.0029 22.6 111.2 102.8 238.1 0 0.0029 18.3 71.6 70.8 239.5 0 0.0025 25.3 165.7 46.1 191.0 0 0.0023 14.6 131.7 55.2 193.8 0 0.0022 170.6 81.8 219.5 141.5 0 0.0018 24.1 65.8 81.7 114.6 0 0.0017 24.1 54.3 97.7 119.2 0 0.0013 20.5 155.5 49.2 192.0 0 0.0012 29.7 204.7 61.0 237.5 0 0.0011 17.2 39.8 111.7 141.6 0 0.0010 13.3 149.3 52.7 196.7
1_1_01849.png,0 0.7858 68.1 70.7 152.1 201.1 0 0.5686 74.9 99.0 147.1 184.5 0 0.0387 153.2 124.6 242.7 239.8 0 0.0338 43.0 65.5 145.6 206.2 0 0.0143 33.0 68.8 181.3 229.4 0 0.0129 53.5 211.2 82.9 238.1 0 0.0070 49.2 206.5 89.8 238.5 0 0.0055 43.5 201.7 118.5 239.0 0 0.0047 171.2 166.0 218.1 227.2 0 0.0044 89.3 79.0 186.9 218.4 0 0.0035 161.7 157.9 223.6 235.6 0 0.0028 31.7 77.7 250.1 236.1 0 0.0025 152.6 144.7 229.9 239.5 0 0.0025 85.1 190.9 144.4 234.7 0 0.0024 52.9 203.6 82.6 236.0 0 0.0021 175.6 158.6 221.4 221.1 0 0.0020 49.2 191.3 164.1 238.5 0 0.0016 152.1 109.5 215.3 235.1 0 0.0016 144.5 67.0 203.8 225.3 0 0.0015 99.7 221.7 117.0 235.5 0 0.0014 98.2 214.8 125.1 235.4 0 0.0013 140.9 105.9 254.3 237.5 0 0.0012 81.9 204.5 111.6 232.1 0 0.0012 98.8 193.2 146.5 233.2 0 0.0011 53.7 199.5 111.1 236.0 0 0.0011 155.1 169.7 228.7 239.2 0 0.0010 126.0 81.1 186.6 223.3
1_1_01984.png,0 0.5941 127.6 179.4 169.3 232.4 0 0.4964 88.3 80.1 172.8 185.2 0 0.0790 191.9 61.2 225.3 98.6 0 0.0648 172.7 54.7 229.5 106.8 0 0.0535 83.2 67.4 194.4 187.2 0 0.0196 125.2 176.6 182.9 235.4 0 0.0137 75.8 64.0 232.7 226.0 0 0.0083 187.5 58.7 223.5 104.1 2 0.0056 160.3 56.8 223.8 108.1 0 0.0039 123.4 183.0 162.4 233.7 0 0.0034 160.1 58.1 222.5 111.3 0 0.0031 93.5 86.7 173.5 165.3 0 0.0018 108.2 165.4 187.4 236.3 0 0.0014 185.1 40.9 245.0 109.4
1_1_02345.png,0 0.8875 113.4 26.1 250.1 235.0 1 0.0480 0.0 119.6 9.6 140.5 0 0.0082 115.1 112.7 228.8 233.4 0 0.0062 127.3 44.9 177.6 110.2 1 0.0014 0.0 118.9 14.3 141.3 0 0.0010 171.7 172.6 217.6 214.4
1_1_02455.png,0 0.8694 1.3 15.4 255.5 202.1 2 0.0477 0.0 112.2 43.1 179.2 2 0.0473 0.0 113.0 28.6 184.7 1 0.0337 0.0 113.2 19.2 178.0 1 0.0237 0.0 114.2 16.1 163.2 2 0.0198 0.0 112.5 19.9 183.2 1 0.0183 0.0 114.7 14.9 143.3 2 0.0086 0.0 110.5 62.1 176.1 0 0.0052 93.5 14.3 256.0 189.5 2 0.0046 24.5 111.6 67.4 174.3 2 0.0046 21.5 128.6 61.9 175.5 2 0.0044 0.1 112.9 36.5 198.4 2 0.0042 0.0 111.9 51.2 228.8 2 0.0030 0.0 100.4 16.3 207.7 1 0.0028 33.2 128.9 61.2 166.9 1 0.0027 53.0 149.0 63.0 161.2 1 0.0027 10.8 85.2 167.0 178.5 2 0.0026 0.0 113.0 53.5 196.6 1 0.0018 37.5 74.7 58.1 89.1 2 0.0017 28.4 123.5 62.7 171.2 2 0.0016 35.2 129.8 61.6 166.1 2 0.0013 0.0 111.1 71.2 213.9 1 0.0013 13.8 94.3 119.4 178.9 0 0.0013 0.2 20.1 121.5 177.7 2 0.0012 0.0 111.6 36.6 238.2 0 0.0012 22.8 18.9 54.0 49.0 2 0.0012 0.0 17.7 159.4 179.7 0 0.0011 1.5 56.1 183.6 231.0
1_1_02568.png,0 0.8793 38.3 59.4 245.7 238.4 1 0.2491 19.5 144.8 30.2 155.9 0 0.0516 103.9 67.0 240.7 179.7 0 0.0261 119.4 47.9 160.7 87.4 0 0.0253 129.7 54.6 159.9 85.2 0 0.0060 21.9 42.9 97.6 142.8 0 0.0056 30.5 54.8 101.5 131.8 0 0.0035 87.3 67.9 244.0 230.8 0 0.0031 136.3 54.7 160.4 80.7 0 0.0028 109.8 46.8 149.7 87.2 0 0.0026 88.0 53.2 127.7 84.9 0 0.0021 34.3 55.4 85.0 101.8 0 0.0019 125.6 39.2 162.5 85.5 0 0.0019 95.4 60.9 115.3 82.8 1 0.0017 16.5 139.0 32.0 157.3 0 0.0015 85.8 47.5 123.0 83.1 0 0.0015 29.0 92.3 82.2 138.0 0 0.0013 171.7 58.7 236.3 103.1 0 0.0013 34.8 105.9 63.4 136.0 0 0.0013 26.8 63.2 87.4 138.0 0 0.0012 31.5 82.7 86.9 135.0 0 0.0011 97.9 64.2 113.4 81.4 0 0.0010 32.2 37.1 94.9 87.8
1_1_02597.png,0 0.2722 79.3 15.3 192.3 79.7 0 0.2027 110.8 14.6 159.1 52.1 0 0.1998 100.2 12.7 171.4 55.2 0 0.1383 88.5 103.0 255.6 240.0 0 0.0877 76.5 10.7 173.1 59.2 0 0.0682 144.7 123.5 166.7 141.9 0 0.0413 120.3 106.3 217.5 220.2 0 0.0406 117.9 101.7 237.5 237.3 0 0.0402 82.1 73.0 191.0 209.5 0 0.0386 143.5 120.6 170.6 144.9 0 0.0356 136.0 151.1 203.9 212.1 0 0.0352 137.2 119.3 168.5 155.1 0 0.0299 150.8 138.6 210.1 211.3 0 0.0263 190.6 100.8 216.6 136.5 0 0.0247 78.1 50.7 250.6 239.4 0 0.0220 188.6 98.5 218.2 149.2 0 0.0164 134.0 126.7 173.6 164.4 0 0.0145 141.0 111.8 177.9 149.5 2 0.0142 124.3 105.5 219.8 208.5 0 0.0140 140.8 150.8 158.5 162.6 0 0.0139 0.5 15.3 212.8 237.9 0 0.0129 179.2 96.6 218.7 182.3 0 0.0118 78.1 161.1 134.0 207.5 0 0.0107 65.9 15.5 209.9 115.6 0 0.0099 133.2 142.7 169.9 171.7 0 0.0096 183.8 91.0 222.9 142.9 0 0.0087 135.1 112.0 182.0 157.9 0 0.0084 139.0 149.2 162.2 167.0 0 0.0083 129.4 208.5 168.4 238.9 0 0.0077 125.4 121.3 174.9 173.2 0 0.0076 79.2 61.2 123.0 119.4 0 0.0075 159.0 54.7 220.3 170.8 0 0.0072 81.3 60.6 120.1 106.9 0 0.0069 126.3 207.1 191.2 240.2 0 0.0063 64.2 13.5 158.2 71.9 0 0.0062 236.8 81.2 255.9 187.9 0 0.0060 126.5 113.7 176.5 155.4 0 0.0059 134.0 166.1 196.2 212.5 0 0.0058 170.6 141.2 201.7 195.0 0 0.0055 152.2 49.8 222.2 139.6 0 0.0052 126.7 142.0 199.5 209.8 0 0.0050 132.5 109.1 181.4 147.9 0 0.0050 126.6 65.3 256.0 237.1 0 0.0049 98.9 69.6 219.2 204.4 0 0.0048 132.9 144.4 174.3 181.0 0 0.0046 58.1 20.9 220.2 239.8 0 0.0043 167.8 102.1 209.2 174.4 0 0.0042 178.2 109.6 207.4 173.3 0 0.0037 56.0 16.9 158.6 133.5 0 0.0036 139.6 138.6 203.3 193.0 0 0.0033 87.5 65.0 116.0 97.6 0 0.0033 174.0 130.2 204.5 173.4 0 0.0032 124.2 206.0 174.9 240.9 0 0.0032 152.7 56.9 222.1 204.9 0 0.0031 166.9 39.9 255.9 226.3 0 0.0031 99.0 14.3 205.6 73.2 0 0.0030 176.7 138.8 201.1 179.7 0 0.0030 121.5 97.5 176.4 153.3 0 0.0029 181.2 85.3 227.2 151.9 2 0.0028 237.3 30.3 255.9 228.0 0 0.0027 66.4 60.8 124.0 131.6 0 0.0026 137.7 105.6 178.4 142.7 0 0.0025 128.0 45.1 221.5 181.6 0 0.0025 133.5 19.0 222.9 145.7 2 0.0024 232.9 74.7 255.9 206.6 1 0.0024 57.8 113.2 72.9 128.5 0 0.0023 236.1 37.3 255.9 227.6 0 0.0023 168.7 51.8 234.9 207.8 0 0.0022 162.4 46.0 231.1 153.6 0 0.0022 186.6 20.5 255.9 211.8 2 0.0022 241.7 81.6 256.0 199.7 0 0.0022 237.9 119.7 256.0 200.7 0 0.0021 81.4 59.3 130.1 136.4 0 0.0021 233.0 88.3 255.9 158.4 0 0.0021 94.0 1.2 170.9 56.9 0 0.0020 162.6 137.1 214.4 206.3 0 0.0019 102.5 203.9 173.6 240.1 0 0.0019 66.6 14.4 147.4 87.4 0 0.0018 244.6 125.2 256.0 174.6 0 0.0018 245.1 136.3 256.0 185.7 0 0.0017 179.9 90.8 228.8 199.2 0 0.0016 128.7 104.7 199.5 184.4 0 0.0016 176.7 138.0 211.5 189.8 0 0.0016 133.8 182.3 178.8 201.0 0 0.0016 191.0 89.6 237.4 148.6 0 0.0016 241.9 88.9 255.9 167.7 1 0.0015 180.1 139.1 199.9 166.9 0 0.0014 153.5 40.7 226.9 119.5 0 0.0014 239.9 79.0 256.0 210.7 0 0.0014 128.8 118.4 207.3 194.0 0 0.0014 128.3 206.1 163.4 234.3 0 0.0014 64.4 59.9 117.7 107.3 0 0.0014 0.3 13.8 207.7 120.8 0 0.0014 243.8 94.3 255.9 137.3 0 0.0013 85.2 96.5 198.1 233.1 1 0.0013 89.0 60.0 118.8 90.4 0 0.0013 171.0 72.3 222.7 149.5 0 0.0013 82.0 166.9 136.5 213.7 0 0.0012 79.7 167.6 108.0 199.3 0 0.0012 166.3 139.9 216.9 192.6
1_1_02652.png,0 0.4297 125.1 44.8 243.8 190.8 0 0.2252 14.7 16.1 256.0 234.3 2 0.1488 125.3 45.7 248.8 191.2 0 0.0395 108.2 35.6 256.0 209.7 0 0.0140 19.4 72.8 84.6 159.6 0 0.0137 25.5 74.0 79.2 140.1 0 0.0124 94.9 167.0 162.6 240.6 0 0.0123 33.8 89.1 74.6 127.2 0 0.0039 12.8 15.4 205.5 203.2 0 0.0037 22.8 90.6 81.8 152.0 0 0.0029 5.9 59.4 83.0 173.4 0 0.0027 33.4 48.5 95.5 100.5 0 0.0027 96.8 185.9 159.8 240.3 0 0.0020 38.4 48.1 83.6 86.7 0 0.0019 0.0 45.6 73.3 201.0 0 0.0018 106.0 198.4 140.5 239.6 0 0.0018 95.1 158.0 205.3 241.7 0 0.0017 35.2 53.8 82.2 102.5 0 0.0016 109.2 225.2 135.1 240.2 0 0.0016 107.4 213.4 141.1 239.3 0 0.0016 20.5 82.9 90.3 174.3 0 0.0016 26.8 36.9 107.5 107.0 0 0.0015 52.6 52.5 76.7 73.2 0 0.0015 44.9 42.1 91.3 73.8 0 0.0014 36.3 76.2 75.4 125.8 0 0.0012 39.5 78.3 73.3 112.6 0 0.0012 56.5 53.0 74.2 68.8 0 0.0011 46.6 52.5 75.4 75.0 0 0.0011 30.3 48.2 93.0 132.0 0 0.0011 107.7 205.7 160.8 241.7
1_1_02662.png,2 0.2442 142.6 33.8 228.4 198.8 2 0.1061 142.6 75.9 211.6 194.5 0 0.0960 148.2 147.2 188.5 191.1 0 0.0851 128.8 113.7 144.0 132.9 0 0.0787 145.1 133.2 195.0 195.0 0 0.0761 149.9 154.3 181.7 188.3 0 0.0721 116.2 108.5 145.8 139.1 0 0.0628 120.3 114.9 143.2 137.5 0 0.0552 115.6 116.6 140.6 138.1 2 0.0527 133.1 34.6 255.7 216.8 0 0.0497 116.6 121.4 135.6 138.1 0 0.0476 107.0 97.2 155.0 142.3 0 0.0391 106.3 105.5 148.4 144.6 2 0.0387 142.8 108.7 199.5 198.1 0 0.0368 177.6 29.5 212.8 75.9 0 0.0322 188.3 36.3 211.3 68.2 0 0.0319 145.7 115.6 202.6 201.8 0 0.0286 119.7 102.9 154.3 137.2 0 0.0269 129.0 113.3 144.3 127.2 0 0.0205 115.4 195.9 169.1 239.7 0 0.0178 149.5 23.0 219.6 82.2 0 0.0175 180.9 37.8 208.5 72.0 2 0.0165 149.0 106.3 222.2 209.8 0 0.0151 55.3 75.9 100.7 145.0 1 0.0146 140.0 102.2 207.8 198.7 0 0.0146 115.6 95.9 158.2 137.1 0 0.0132 64.5 78.9 95.1 113.7 0 0.0125 117.9 202.4 149.9 237.2 0 0.0116 118.1 201.6 160.4 239.0 0 0.0113 68.5 81.9 91.7 104.2 0 0.0111 61.3 74.1 96.9 118.4 2 0.0106 111.3 90.5 211.0 206.4 0 0.0091 108.8 34.1 253.5 229.9 0 0.0085 189.1 38.6 218.0 76.4 0 0.0082 54.5 53.6 104.4 112.1 0 0.0080 36.0 64.2 100.3 128.2 0 0.0077 169.8 48.5 211.1 135.0 0 0.0074 135.1 19.3 212.3 80.2 0 0.0074 55.6 60.5 98.9 107.2 0 0.0066 163.2 35.9 202.1 78.9 0 0.0065 180.2 29.0 219.1 134.5 0 0.0064 154.4 51.9 195.1 114.8 0 0.0063 180.9 45.0 213.5 139.4 0 0.0056 48.3 77.7 101.5 164.6 0 0.0055 104.4 83.2 160.7 140.0 0 0.0054 67.3 78.2 95.4 104.7 0 0.0051 55.0 43.7 106.3 94.8 0 0.0050 117.5 201.6 181.6 240.4 2 0.0046 55.4 78.6 149.3 192.6 0 0.0046 118.3 198.4 155.3 232.7 0 0.0046 157.5 65.2 182.2 106.0 0 0.0046 209.5 222.1 234.2 240.3 0 0.0042 182.0 30.7 241.7 143.0 0 0.0041 99.1 23.8 145.0 49.8 0 0.0041 185.5 32.6 215.0 101.2 0 0.0041 170.7 38.9 205.9 119.9 0 0.0039 163.3 41.0 198.1 85.4 0 0.0039 125.3 93.2 210.0 207.4 0 0.0037 23.6 58.7 97.3 143.6 0 0.0037 157.0 52.5 190.4 103.8 0 0.0037 88.2 15.8 185.3 56.9 0 0.0037 56.6 61.3 84.5 91.7 0 0.0036 155.3 71.5 174.1 102.7 0 0.0036 32.5 66.4 103.5 157.6 0 0.0032 4.6 29.9 212.6 238.3 0 0.0032 23.1 82.1 57.2 124.6 0 0.0032 164.3 55.8 188.3 96.8 0 0.0031 19.4 69.2 88.0 151.3 0 0.0030 160.7 66.3 179.6 89.4 0 0.0030 73.3 46.5 105.1 86.9 0 0.0030 57.6 52.8 84.7 86.0 2 0.0030 180.8 42.4 238.6 151.7 0 0.0029 61.2 43.9 102.2 87.1 0 0.0029 156.1 66.8 179.2 93.8 0 0.0028 158.2 43.3 192.3 89.2 0 0.0028 90.7 102.6 158.0 154.6 0 0.0028 124.6 78.3 161.7 134.1 0 0.0028 47.6 76.9 132.8 173.6 0 0.0028 191.3 200.7 244.5 241.4 0 0.0028 242.4 48.7 256.0 140.5 0 0.0027 99.2 20.2 202.9 95.2 0 0.0026 140.0 19.0 181.3 37.9 0 0.0025 46.4 32.6 254.9 238.9 0 0.0025 54.6 38.1 93.3 84.7 2 0.0025 75.5 81.2 184.4 208.6 2 0.0024 83.9 143.2 167.1 195.7 0 0.0024 140.5 46.2 191.9 110.1 0 0.0023 177.7 49.4 208.7 154.2 0 0.0023 126.7 17.1 179.6 44.0 0 0.0023 24.9 78.5 58.4 116.1 0 0.0022 16.2 75.9 61.7 137.7 0 0.0022 126.3 20.3 174.6 49.6 0 0.0022 138.9 18.6 195.9 46.4 0 0.0022 153.0 69.1 180.9 111.7 0 0.0022 140.0 216.4 186.5 241.3 0 0.0021 161.5 226.2 188.4 240.9 0 0.0021 148.9 35.3 256.0 207.8 0 0.0021 93.5 90.7 241.5 230.8 2 0.0021 39.4 69.5 108.1 175.3 0 0.0021 200.7 220.3 235.3 240.2
1_1_02723.png,0 0.8711 9.1 14.6 256.0 229.8 2 0.0576 91.7 17.1 172.3 96.4 2 0.0087 106.2 17.9 168.4 83.2 2 0.0059 0.0 81.3 6.5 111.3 2 0.0049 140.5 45.7 157.8 61.2 2 0.0041 0.0 33.6 20.9 181.9 2 0.0040 124.1 26.8 167.0 70.2 2 0.0032 137.3 40.1 165.0 68.8 2 0.0032 0.0 49.0 7.8 132.0 1 0.0032 47.6 17.7 170.6 119.6 2 0.0024 0.0 36.9 12.3 128.7 2 0.0023 0.0 79.2 10.1 143.9 2 0.0022 5.8 15.5 237.6 229.4 2 0.0019 10.9 19.2 179.7 162.5 2 0.0017 63.9 17.7 169.1 82.8 2 0.0015 0.0 53.6 16.4 135.8 1 0.0015 97.3 19.0 168.7 99.3 1 0.0014 137.5 37.6 164.0 66.2 1 0.0013 13.8 17.0 168.3 142.1 2 0.0012 42.5 16.6 178.5 105.5 2 0.0012 60.8 16.4 94.0 35.9 0 0.0011 223.7 36.8 255.7 69.4 2 0.0010 57.3 16.2 98.1 39.3 0 0.0010 197.5 26.6 217.7 41.0
1_1_02728.png,0 0.3227 64.9 26.0 159.3 149.2 0 0.1456 15.3 17.8 56.8 73.4 0 0.1335 78.4 35.4 147.9 109.2 0 0.0567 59.1 19.3 206.4 151.5 0 0.0563 16.9 33.2 43.9 72.3 2 0.0382 64.6 35.5 162.1 152.3 0 0.0376 12.2 20.6 49.4 77.1 0 0.0275 21.7 39.3 42.9 65.6 2 0.0261 11.0 19.9 58.9 74.9 0 0.0205 12.3 26.7 42.0 75.5 0 0.0077 3.1 20.6 65.8 75.4 2 0.0043 1.2 20.6 68.4 81.6 0 0.0039 0.6 20.3 76.7 90.1 0 0.0020 87.1 45.9 140.7 102.6 0 0.0016 9.2 30.6 60.2 87.8 0 0.0013 14.6 19.8 210.5 178.4 2 0.0013 13.1 20.0 58.7 59.8 0 0.0011 147.6 19.0 216.4 59.0
1_1_02965.png,0 0.9426 3.1 17.6 255.3 197.3 0 0.0027 114.2 191.4 186.7 237.9 1 0.0020 138.4 19.6 167.1 31.7 0 0.0018 109.5 194.9 168.9 237.6 0 0.0012 110.2 225.7 137.3 237.1
1_1_02972.png,0 0.6664 0.0 44.2 165.3 204.8 0 0.2707 9.5 64.5 151.7 189.5 0 0.0233 0.1 80.9 21.2 107.6 0 0.0140 26.5 57.0 172.9 172.1 0 0.0088 125.1 135.1 157.7 151.8 0 0.0043 0.0 81.8 17.3 114.4 0 0.0032 0.0 46.3 33.2 119.3 1 0.0025 210.9 118.6 235.7 130.5 0 0.0020 12.9 26.1 192.4 163.0 0 0.0018 0.4 76.9 28.6 108.4 0 0.0017 128.1 137.5 160.6 153.0 0 0.0016 92.9 23.5 145.1 66.3 0 0.0015 53.8 18.1 103.6 54.5 0 0.0015 68.6 19.0 108.5 55.5 0 0.0014 114.0 127.0 164.5 151.5 0 0.0012 204.4 114.3 237.3 130.2 0 0.0012 119.3 130.3 159.6 152.6
1_1_03013.png,0 0.3941 35.2 14.6 159.4 118.3 0 0.1558 17.8 15.6 153.9 149.6 0 0.0408 4.0 15.0 167.4 239.1 0 0.0193 58.7 16.1 131.1 83.4 0 0.0066 62.7 20.8 117.8 78.9 0 0.0052 107.3 216.4 138.9 238.6 0 0.0041 45.7 16.0 161.0 88.8 0 0.0036 7.7 14.4 185.8 168.4 0 0.0025 66.8 20.3 143.7 89.0 0 0.0019 183.4 15.5 256.0 200.4 0 0.0019 40.0 15.9 122.1 90.3 0 0.0017 17.0 13.8 134.4 198.6 0 0.0016 105.4 209.5 165.7 239.8 0 0.0013 142.4 214.9 184.7 241.2 1 0.0012 244.2 51.2 256.0 77.0 0 0.0011 231.6 103.1 255.9 231.5 0 0.0011 0.1 21.1 22.9 133.7
1_1_03060.png,0 0.8706 123.6 22.9 255.8 217.3 0 0.0283 130.8 111.3 172.7 172.6 0 0.0126 133.0 108.2 197.6 170.1 0 0.0063 137.4 110.6 163.1 174.1 0 0.0052 63.3 96.1 102.4 152.6 0 0.0047 137.4 120.4 195.4 173.0 0 0.0042 156.2 123.9 199.7 168.1 0 0.0031 127.1 108.2 187.2 179.3 0 0.0028 60.1 97.7 106.2 166.5 0 0.0020 131.3 76.6 165.4 183.3 0 0.0018 66.7 98.8 101.4 143.0 0 0.0017 128.2 64.2 165.7 156.2 0 0.0016 121.8 27.5 215.9 188.9 0 0.0016 19.7 23.9 105.5 238.4 0 0.0015 132.7 99.3 201.4 183.4 0 0.0014 126.8 55.9 175.9 156.8
1_1_03082.png,0 0.9658 0.6 16.8 253.1 238.9 0 0.0133 2.7 92.0 29.1 109.9 0 0.0091 4.5 99.3 25.2 111.9 0 0.0080 0.1 87.6 37.3 130.2 0 0.0079 0.1 87.7 34.7 112.9 0 0.0074 0.0 84.5 40.7 111.2 0 0.0051 1.5 98.3 26.5 113.7 2 0.0032 13.6 17.8 220.5 53.4 0 0.0025 70.1 18.2 142.2 51.2 0 0.0025 0.0 68.9 78.1 112.4 0 0.0025 63.0 18.5 126.2 50.6 1 0.0024 34.3 190.4 67.3 230.7 0 0.0024 90.9 19.1 138.2 48.9 0 0.0024 3.2 108.3 22.0 122.7 0 0.0022 137.5 186.8 217.2 237.4 0 0.0021 8.3 107.6 22.1 120.6 1 0.0019 2.1 166.6 81.2 232.1 0 0.0019 61.7 19.2 101.4 49.8 0 0.0019 69.5 30.7 101.9 50.5 0 0.0018 115.7 19.8 254.9 237.5 0 0.0018 98.3 19.9 147.8 47.6 0 0.0017 0.0 102.7 21.9 135.2 2 0.0012 63.6 19.2 225.1 59.7 0 0.0012 148.3 29.2 252.5 220.7 1 0.0011 158.2 113.3 193.9 139.1 0 0.0011 10.1 45.3 30.1 56.9 1 0.0010 128.4 113.1 205.7 172.1 1 0.0010 0.0 141.6 77.2 238.0
1_1_03097.png,0 0.8499 4.5 16.1 183.9 162.9 0 0.0029 31.0 148.6 116.4 225.4 0 0.0014 240.7 64.0 255.9 186.1 0 0.0012 244.9 69.7 255.9 193.5
1_1_03148.png,0 0.5082 38.0 19.1 223.7 173.1 0 0.3268 66.9 28.6 191.6 135.8 0 0.2197 38.6 29.4 195.5 149.7 0 0.1073 93.5 48.5 167.9 119.1 0 0.0158 150.4 146.3 188.0 186.9 0 0.0102 148.5 141.1 188.8 198.6 0 0.0075 29.9 52.5 187.3 178.2 1 0.0059 0.0 136.6 10.6 167.0 0 0.0038 146.3 134.8 188.3 181.7 0 0.0036 242.1 128.2 256.0 160.6 0 0.0027 29.3 81.5 96.9 135.5 0 0.0026 234.5 127.8 256.0 160.0 0 0.0026 240.3 128.1 255.9 170.0 0 0.0025 0.2 133.7 14.6 175.0 2 0.0023 0.0 132.5 11.4 170.6 0 0.0022 231.3 117.2 255.8 185.0 0 0.0021 157.2 150.5 186.1 181.2 0 0.0020 140.7 125.1 188.2 184.3 0 0.0020 237.8 124.7 255.9 197.2 2 0.0019 0.0 93.5 13.8 181.2 0 0.0019 0.0 138.5 12.2 179.4 0 0.0017 135.1 134.8 190.2 203.6 0 0.0017 202.9 82.6 256.0 217.3 0 0.0016 147.8 36.0 222.2 107.8 1 0.0016 66.3 108.2 83.8 121.0 0 0.0014 30.1 79.7 172.8 165.2 0 0.0013 229.9 89.6 256.0 215.8 0 0.0012 241.5 121.8 256.0 209.7 2 0.0011 28.7 81.5 159.7 172.7 0 0.0010 233.8 91.6 256.0 189.5
1_1_03155.png,0 0.9182 6.3 33.9 247.5 233.8 2 0.0220 127.8 149.4 194.6 205.1 2 0.0035 75.8 149.8 197.7 225.8 0 0.0019 15.2 22.9 250.8 156.3 2 0.0015 61.8 150.1 119.2 181.7
1_1_03167.png,0 0.7134 10.3 124.7 114.3 239.3 0 0.3828 7.8 41.0 241.6 241.4 0 0.1038 68.3 65.1 222.0 171.2 0 0.0829 9.6 99.7 242.6 240.7 0 0.0488 22.4 39.7 225.4 166.1 0 0.0265 8.4 127.5 164.9 240.1 0 0.0201 143.1 59.4 220.2 128.4 0 0.0193 107.5 63.2 222.7 165.1 0 0.0133 118.5 39.0 178.1 82.0 0 0.0128 129.6 153.0 249.2 237.9 2 0.0105 123.5 162.9 248.0 237.9 0 0.0076 15.1 152.4 91.6 236.7 0 0.0041 156.6 61.3 221.0 117.1 2 0.0036 14.0 129.9 165.6 238.8 0 0.0034 65.0 46.1 102.9 91.0 0 0.0033 29.1 37.4 208.3 114.8 0 0.0033 175.6 60.6 220.9 113.8 0 0.0032 145.3 199.9 224.4 237.1 2 0.0026 23.9 151.6 221.8 240.1 2 0.0024 121.2 114.6 247.8 238.1 0 0.0022 56.8 40.7 112.7 93.5 0 0.0022 136.1 64.4 215.8 147.6 0 0.0020 103.7 169.1 146.8 210.4 0 0.0020 113.2 176.6 141.6 207.9 0 0.0015 96.1 36.9 182.5 84.1 0 0.0012 112.2 162.1 149.3 208.2 0 0.0011 54.0 36.9 137.7 96.0
