image_id,PredictionString
1_2_04927.png,1 0.9316678047180176 708.36279296875 715.2267456054688 841.4432983398438 867.9664916992188 1 0.9186624884605408 288.0954284667969 981.3411865234375 421.63385009765625 1116.0576171875 1 0.8996344804763794 457.507080078125 510.2295837402344 579.6312866210938 652.6702880859375 1 0.6974020600318909 1112.7921142578125 1585.5465087890625 1260.3294677734375 1666.3226318359375 1 0.6604081392288208 1349.150634765625 1536.90771484375 1458.1319580078125 1637.0723876953125 1 0.6453896760940552 1790.8018798828125 611.1888427734375 1904.4510498046875 754.2269897460938 1 0.614507257938385 1738.84912109375 1448.340087890625 1821.2310791015625 1544.1168212890625 1 0.2548808455467224 286.8599853515625 530.7603149414062 379.16986083984375 642.3538208007812 1 0.12430000305175781 753.6498413085938 309.7707824707031 885.11181640625 422.9595947265625 0 0.09900891780853271 1768.521728515625 605.6378173828125 1913.154052734375 775.7738037109375 2 0.08890143036842346 653.195068359375 179.66172790527344 928.6556396484375 453.1004638671875 1 0.06256666666666667 1356.5 494.20001220703125 1484.5 599.2999877929688 1 0.05309992531935374 1722.02734375 1437.7564697265625 1810.00341796875 1549.5767822265625 2 0.047175650795300804 563.3323364257812 141.6111602783203 957.2218627929688 508.48114013671875 1 0.046533333333333336 1729.9000244140625 1430.0 1833.9000244140625 1561.9000244140625 2 0.0405078778664271 1344.514892578125 126.44610595703125 1475.91748046875 208.89154052734375 2 0.035705981155236564 1351.414306640625 1533.70849609375 1449.5609130859375 1653.672119140625 1 0.029062603910764057 700.7039794921875 211.8599090576172 913.7928466796875 433.33172607421875 1 0.028581624229749043 1731.7237548828125 1461.5936279296875 1799.2528076171875 1536.4393310546875 2 0.027087226510047913 283.47637939453125 984.6502685546875 422.88861083984375 1112.6851806640625 1 0.023316795627276104 427.6248779296875 456.5291748046875 565.783203125 636.1365966796875 1 0.0224 1325.699951171875 144.0 1409.800048828125 211.60000610351562 1 0.021850550547242165 659.6825561523438 691.5519409179688 841.4473266601562 878.99755859375 0 0.018704979370037716 495.18768310546875 145.82861328125 1000.1398315429688 483.19610595703125 1 0.016292201975981396 1048.17333984375 1581.714111328125 1265.49560546875 1698.67138671875 1 0.011791034291187922 1096.917236328125 1569.06884765625 1302.656005859375 1682.4716796875 1 0.0116 0.0 409.1000061035156 70.5999984741211 539.2999877929688 1 0.011566666666666668 311.0 211.5 463.79998779296875 374.1000061035156 1 0.011333333333333334 1342.5999755859375 485.6000061035156 1503.800048828125 619.7999877929688 1 0.010670308023691177 1346.0252685546875 125.73431396484375 1473.9468994140625 206.0853271484375 1 0.010566666666666667 665.2000122070312 1086.4000244140625 752.7999877929688 1180.4000244140625 1 0.010256800179680189 1147.2750244140625 1581.788818359375 1249.9683837890625 1655.464599609375 1 0.010026538123687109 1711.8360595703125 1408.871337890625 1840.666015625 1553.3182373046875 2 0.009428514788548151 1775.359130859375 608.5004272460938 1898.111328125 755.4992065429688 1 0.009233333333333333 1349.9000244140625 159.8000030517578 1580.4000244140625 411.8999938964844 0 0.008414684484402338 625.6658935546875 167.6769256591797 942.5355224609375 449.34454345703125 1 0.008033333333333333 0.0 1147.9000244140625 72.5 1282.199951171875 1 0.007283942153056462 1743.9378662109375 1445.5157470703125 1802.1046142578125 1513.9906005859375 1 0.006953071181972821 401.8505554199219 433.71380615234375 587.3563842773438 656.9992065429688 1 0.0063 0.0 370.70001220703125 108.69999694824219 545.2999877929688 1 0.006233333333333334 1324.199951171875 138.10000610351562 1424.0999755859375 290.70001220703125 1 0.006166666666666667 1371.300048828125 177.1999969482422 1630.5999755859375 355.3999938964844 1 0.0057 0.0 358.0 165.60000610351562 534.0 1 0.0057 1714.5 144.6999969482422 1798.800048828125 232.1999969482422 1 0.005623169243335724 1329.8896484375 1522.675048828125 1471.873291015625 1653.172119140625 2 0.005250493064522743 664.7339477539062 680.8506469726562 850.0250854492188 873.2471313476562 1 0.004933333333333334 277.1000061035156 174.39999389648438 466.6000061035156 381.20001220703125 1 0.0047831231107314425 338.20489501953125 989.2965087890625 412.69921875 1095.4825439453125 2 0.004735383825997512 705.9091796875 704.281494140625 835.51611328125 862.233642578125 1 0.004596865735948086 367.6606140136719 516.6385498046875 559.1529541015625 663.287353515625 2 0.004579484462738037 1757.7314453125 576.6023559570312 1909.6162109375 791.3726196289062 1 0.0042 1349.699951171875 438.79998779296875 1507.300048828125 607.0999755859375 1 0.0041516680891315145 511.6055908203125 153.24481201171875 987.0531005859375 470.7598876953125 0 0.003948879428207874 1353.282958984375 1533.1878662109375 1447.427001953125 1654.5504150390625 0 0.003935959190130234 0.0 423.20703125 488.2508239746094 1889.5400390625 1 0.003596478762725989 1773.706787109375 512.1240844726562 1917.944091796875 756.7866821289062 2 0.0034499730293949447 1719.877685546875 1441.09619140625 1815.36083984375 1551.8408203125 1 0.0034000000000000002 1709.4000244140625 140.10000610351562 1814.4000244140625 252.0 2 0.003399165036777655 1691.23681640625 1424.43408203125 1807.966796875 1543.16748046875
1_2_04988.png,1 0.9501990675926208 986.26806640625 592.8280029296875 1152.775146484375 772.8644409179688 1 0.9339373111724854 1359.5462646484375 753.033447265625 1574.62890625 1022.8721313476562 1 0.9202615022659302 1159.9620361328125 319.6056213378906 1283.4239501953125 460.98809814453125 1 0.8484337329864502 704.6248779296875 932.152587890625 813.4469604492188 1060.328125 1 0.7561386227607727 1555.806396484375 139.9256591796875 1817.410400390625 279.1461181640625 1 0.7471181750297546 1173.2169189453125 1001.7312622070312 1285.4107666015625 1155.1578369140625 1 0.39907777309417725 672.3936767578125 1449.538818359375 798.9527587890625 1547.662109375 1 0.3919106125831604 694.1388549804688 241.57254028320312 790.443115234375 322.7182312011719 1 0.09663333333333333 1626.800048828125 611.7000122070312 1718.0999755859375 722.0 2 0.0743234356244405 1548.35107421875 135.01589965820312 1818.142822265625 290.4704895019531 1 0.05460000038146973 1162.067626953125 299.8714294433594 1337.6658935546875 474.326904296875 1 0.04956666628519694 815.4051513671875 151.0211181640625 936.3934326171875 240.48829650878906 1 0.042166666666666665 770.2999877929688 1338.5 856.2000122070312 1437.800048828125 1 0.029966666666666666 697.2999877929688 227.0 807.7999877929688 334.1000061035156 2 0.02526947359244029 1166.4390869140625 1002.3519897460938 1287.2772216796875 1165.671142578125 1 0.024131956199804943 665.2297973632812 222.9180145263672 790.9458618164062 332.73931884765625 1 0.01771295815706253 1169.2083740234375 994.1618041992188 1340.352783203125 1172.550048828125 1 0.017069201916456223 1170.3057861328125 316.7165832519531 1259.5291748046875 431.8595886230469 1 0.016999999999999998 427.70001220703125 956.5999755859375 527.5 1058.0 1 0.016033333333333333 363.0 625.7999877929688 513.2000122070312 717.2999877929688 2 0.011782846103111902 697.7413330078125 928.1697998046875 816.4149169921875 1068.7841796875 2 0.008050044377644857 988.2618408203125 601.7035522460938 1152.089599609375 775.5597534179688 0 0.006960117568572362 354.71466064453125 883.400390625 547.9797973632812 1092.1173095703125 1 0.006600000000000001 1621.0 593.0 1730.9000244140625 740.2999877929688 2 0.006261982023715973 669.0118408203125 1444.7364501953125 803.82861328125 1560.8873291015625 0 0.006216814741492271 681.9146728515625 907.5938720703125 833.2535400390625 1091.04541015625 0 0.0055901215722163515 1536.917724609375 128.49996948242188 1816.9580078125 284.404296875 1 0.005197037942707539 696.927978515625 908.4765014648438 827.74169921875 1085.3094482421875 1 0.005033333333333333 758.9000244140625 1378.9000244140625 838.7000122070312 1504.199951171875 1 0.004590909617642562 1551.1431884765625 135.09864807128906 1724.5826416015625 260.9117736816406 1 0.004566666666666667 759.2000122070312 1289.5 926.5999755859375 1469.699951171875 2 0.0035678294176856675 148.3157958984375 753.5057983398438 1788.214599609375 2048.0 1 0.003533333333333333 699.5 185.10000610351562 828.7000122070312 316.20001220703125
1_2_05205.png,1 0.9432569146156311 1171.259521484375 890.9172973632812 1427.6141357421875 1158.0435791015625 1 0.5604525804519653 1693.3917236328125 519.830322265625 1878.9610595703125 755.579833984375 1 0.41169124841690063 1.5082478523254395 1017.593017578125 327.339111328125 1562.255126953125 2 0.3589804967244466 1.2325612306594849 991.6055297851562 327.2168884277344 1618.6590576171875 1 0.16744007666905722 1704.9095458984375 551.5632934570312 1872.0914306640625 686.4965209960938 1 0.159776508808136 65.35272216796875 1020.015625 320.5032958984375 1295.96875 2 0.03204440325498581 1166.3861083984375 875.8824462890625 1423.7584228515625 1161.7005615234375 2 0.02518166850010554 68.2667465209961 509.7131042480469 1792.9349365234375 1917.0870361328125 1 0.020766666666666666 1.600000023841858 1026.699951171875 207.89999389648438 1898.5 1 0.014102842658758163 1724.78076171875 184.01181030273438 1853.54296875 326.2944030761719 1 0.013733333333333334 0.0 1015.2000122070312 693.5999755859375 1926.5 0 0.013261382778485617 1702.281982421875 171.12966918945312 1896.766357421875 390.7145690917969 0 0.009804352497061094 1715.9891357421875 179.71749877929688 1859.4627685546875 331.335205078125 2 0.009641860301295916 1693.3653564453125 531.252685546875 1879.7203369140625 765.6944580078125 2 0.009546174357334772 841.10107421875 1505.798828125 1525.92578125 1867.1435546875 1 0.009500000004967054 1697.943115234375 150.83543395996094 1893.0789794921875 357.3957824707031 1 0.007097487027446429 1657.0078125 493.5617370605469 1907.535400390625 894.06396484375 2 0.006896014014879863 274.53173828125 559.7225952148438 1521.879638671875 1815.479248046875 2 0.006531258424123128 1720.48291015625 176.41563415527344 1856.893310546875 331.22869873046875 1 0.0064333333333333334 1700.5 141.60000610351562 1849.9000244140625 309.6000061035156 2 0.006398920590678851 0.0 1051.0955810546875 241.96340942382812 1540.9918212890625 1 0.006233333333333334 0.0 958.0999755859375 323.0 1937.199951171875 1 0.005459047233064969 76.42236328125 818.608154296875 1831.2376708984375 1933.806640625 2 0.004742754623293877 385.84912109375 1274.0302734375 1676.894287109375 1890.3134765625 1 0.004633333333333333 1682.9000244140625 496.8999938964844 1914.199951171875 789.2000122070312 0 0.004609391714135806 1114.168212890625 1615.8060302734375 1424.43212890625 1807.7103271484375 1 0.004533333333333333 815.4000244140625 913.2999877929688 910.0 977.7000122070312 0 0.0038162379836042724 4.7830657958984375 990.50927734375 331.76861572265625 1570.998291015625 1 0.003778968627254168 0.9974594116210938 1081.9088134765625 215.119873046875 1567.7320556640625 1 0.0036666666666666666 1228.0 373.6000061035156 1355.4000244140625 516.2000122070312 0 0.0034363546098272004 366.77777099609375 1278.256591796875 1745.5966796875 1883.14404296875
1_2_05206.png,1 0.9630107283592224 299.9524230957031 1199.096435546875 638.8378295898438 1578.839599609375 1 0.30708738168080646 1781.142822265625 499.4085693359375 2033.186767578125 1174.7794189453125 2 0.22682990630467734 665.8859252929688 269.70111083984375 2017.81005859375 1727.85302734375 1 0.21068535248438516 1811.903564453125 618.3209838867188 2013.93701171875 1090.4849853515625 0 0.08550276358922322 669.7957153320312 243.50201416015625 2048.0 1746.798828125 2 0.0691562791665395 300.3565673828125 1201.9169921875 642.2269897460938 1581.337646484375 2 0.009160269672671953 698.3717651367188 167.07366943359375 1780.420654296875 1249.576904296875 0 0.008925327410300573 805.42333984375 371.49603271484375 1068.2442626953125 625.4489135742188 2 0.008829856291413307 961.84130859375 464.05108642578125 1854.849609375 1595.691162109375 0 0.008281599109371504 689.8706665039062 292.65643310546875 1196.255126953125 651.820556640625 1 0.007931283364693323 855.8995971679688 434.7933349609375 1993.38525390625 1755.3214111328125 2 0.007899999999999999 1774.4000244140625 252.39999389648438 2047.300048828125 1921.199951171875 2 0.007614688326915105 1780.3114013671875 414.6058044433594 2044.1007080078125 1232.666259765625 0 0.0059523700426022215 641.3977661132812 223.11224365234375 1787.538818359375 1338.49169921875 2 0.005713010206818581 1333.3504638671875 668.69873046875 1651.5426025390625 1655.548828125 2 0.005702427898844083 756.780517578125 217.39581298828125 1498.17431640625 1150.9013671875 1 0.005319702128569285 1806.6929931640625 703.2711791992188 1992.4129638671875 1200.851318359375 1 0.0048991454144318896 1796.3214111328125 485.06756591796875 1972.6597900390625 1051.537109375 2 0.00403571967035532 689.1036987304688 276.31658935546875 1195.45068359375 659.013671875 0 0.0036583170294761658 1780.9361572265625 422.0350646972656 1940.0323486328125 831.7305908203125
1_2_05208.png,1 0.9200029969215393 644.6351928710938 913.2166748046875 1009.2510986328125 1258.01416015625 1 0.44500094652175903 1215.191650390625 972.10888671875 1453.5782470703125 1162.4512939453125 1 0.18273333333333333 1272.199951171875 967.0999755859375 1428.5999755859375 1108.4000244140625 1 0.16395684083302817 1199.910888671875 997.8828735351562 1560.4892578125 1237.9105224609375 2 0.10206945737202962 1153.63037109375 983.33984375 1655.203125 1299.89697265625 1 0.08057916164398193 738.8997802734375 930.986572265625 1754.8519287109375 1388.91015625 2 0.05316863457361857 1183.3040771484375 984.2783203125 1530.9879150390625 1205.350341796875 1 0.04244232177734375 1279.1800537109375 984.0637817382812 1460.3985595703125 1125.6646728515625 1 0.033930053313573204 75.12225341796875 391.4559631347656 1131.77880859375 1234.686279296875 0 0.03126676628986994 1114.8948974609375 957.0550537109375 1654.883544921875 1322.673828125 1 0.02913192907969157 1159.0576171875 985.830810546875 1679.39306640625 1317.234375 2 0.028840238849322002 1216.3094482421875 977.645751953125 1473.6424560546875 1166.75 1 0.017695464193820953 1000.0977783203125 972.781982421875 1625.6324462890625 1335.749755859375 0 0.013380462924639383 1202.4619140625 967.4248657226562 1523.968505859375 1182.0194091796875 2 0.011621850232283274 1076.2237548828125 857.6929931640625 1715.1937255859375 1398.7755126953125 0 0.01092607652147611 1156.1361083984375 984.59716796875 1501.3953857421875 1284.494384765625 2 0.010909112791220347 700.1327514648438 857.4647216796875 1838.3184814453125 1406.45654296875 1 0.00981455792983373 372.45269775390625 828.4136352539062 1771.3720703125 1588.047119140625 1 0.00964172805349032 37.9190673828125 219.56341552734375 1736.6788330078125 1321.854248046875 2 0.00788373313844204 1278.47119140625 984.6038208007812 1463.64990234375 1129.054931640625 1 0.007766666666666667 135.1999969482422 776.0 1551.199951171875 1914.9000244140625 2 0.0069274504979451495 948.970703125 964.433837890625 1651.33349609375 1323.1142578125 1 0.006272193665305774 636.3370361328125 911.979736328125 1301.3768310546875 1375.110107421875 1 0.005636695151527722 178.51171875 612.4911499023438 1998.0048828125 1836.526611328125 0 0.005410489936669667 1186.466064453125 998.7285766601562 1615.85302734375 1249.6212158203125 1 0.005091986618936062 122.34100341796875 574.8372802734375 1277.905517578125 1605.3419189453125 1 0.004276271599034469 270.76904296875 564.0927734375 1838.805908203125 1221.773681640625 1 0.0033514819418390593 1239.63525390625 1039.0078125 1434.188720703125 1208.073486328125
1_2_05210.png,1 0.7332937717437744 360.97607421875 749.9684448242188 1414.3973388671875 1775.061767578125 2 0.37619495391845703 244.5038299560547 748.595458984375 1410.4044189453125 1784.2550048828125 2 0.019633333333333332 1142.5 579.5 1402.4000244140625 739.5999755859375 0 0.01820233091711998 305.00958251953125 744.405517578125 1392.909912109375 1776.86962890625 2 0.006066666666666667 1138.5 569.2999877929688 1438.4000244140625 826.2999877929688 1 0.004300049506127834 567.4012451171875 1261.7264404296875 872.5401611328125 1567.0303955078125
1_2_05211.png,1 0.9629135131835938 64.04559326171875 1035.1865234375 361.3744812011719 1380.63818359375 1 0.7734970450401306 540.5647583007812 1406.017578125 763.2478637695312 1619.8853759765625 1 0.33054383595784503 1236.770263671875 721.2832641601562 1449.4949951171875 939.8772583007812 2 0.30581847826639813 543.162109375 1414.9237060546875 764.9285888671875 1627.8492431640625 0 0.22584964831670126 1219.18896484375 725.230712890625 1485.61474609375 982.7760009765625 0 0.17507417996724448 1051.92822265625 1078.7484130859375 1191.83349609375 1203.0623779296875 0 0.08992130557696025 1586.7177734375 1208.468017578125 1754.80029296875 1445.071533203125 0 0.06783882280190785 1178.3603515625 653.83349609375 1594.859130859375 1035.09423828125 0 0.06292443474133809 1010.0438232421875 1058.8431396484375 1214.3162841796875 1234.8321533203125 1 0.060033333333333334 946.0999755859375 528.0 1197.800048828125 646.7999877929688 0 0.056352401773134865 1618.600341796875 1241.067626953125 1726.7392578125 1402.948486328125 0 0.048054193456967674 1559.032958984375 1156.535888671875 1724.0888671875 1457.8583984375 1 0.034396382669607796 1065.1854248046875 1088.8870849609375 1180.4608154296875 1182.4544677734375 0 0.02282942831516266 1055.460693359375 568.2849731445312 1701.58349609375 1144.70458984375 0 0.02151306966940562 827.7322387695312 377.07183837890625 1941.479736328125 1524.178466796875 2 0.01710870862007141 1231.229736328125 721.2587280273438 1463.775634765625 951.5004272460938 2 0.016781095415353775 866.7693481445312 326.73956298828125 1922.95849609375 1541.19775390625 0 0.016727394113938015 1501.15576171875 1127.1080322265625 1815.803466796875 1526.3936767578125 0 0.015456834187110266 0.0 204.24920654296875 2048.0 1921.217529296875 0 0.011200953274965286 1256.3978271484375 728.9298706054688 1452.0223388671875 899.2721557617188 2 0.01059737429022789 46.13531494140625 234.03155517578125 1937.837158203125 1889.01171875 0 0.010029310981432596 939.98291015625 255.88491821289062 1913.897216796875 1215.7559814453125 1 0.009953849638501803 925.8605346679688 469.9957275390625 1204.85205078125 669.5084228515625 2 0.008668942376971245 912.9600830078125 870.6312255859375 1354.7269287109375 1300.3148193359375 2 0.008616196612517038 502.81475830078125 404.34197998046875 1798.27685546875 1674.810302734375 2 0.006700960919260979 1059.0291748046875 1085.349853515625 1183.4451904296875 1202.40478515625 0 0.005870614821712176 911.1102294921875 897.582275390625 1350.7337646484375 1282.6220703125 2 0.005538873995343844 1195.689208984375 612.2620239257812 1609.373291015625 1012.1649780273438 1 0.005468444277842839 1239.3948974609375 746.4264526367188 1420.5897216796875 900.4976196289062 0 0.004731069008509318 552.4649658203125 1401.823974609375 761.509033203125 1616.705078125 2 0.0037398108591636023 67.29473876953125 1041.09814453125 355.1709899902344 1371.725341796875 2 0.0035108234733343124 1050.4097900390625 528.2916259765625 1702.4261474609375 1161.119140625
1_2_05229.png,1 0.9053662419319153 628.3179931640625 1151.2081298828125 844.2805786132812 1356.8951416015625 1 0.0978422611951828 55.46998596191406 1592.6025390625 809.3037719726562 1882.3800048828125 2 0.022546154757340748 32.940948486328125 1587.4620361328125 910.9000244140625 1888.8751220703125 2 0.0219642569621404 1847.386474609375 769.0096435546875 1912.28564453125 1020.0419921875 2 0.020790481319030125 1860.5606689453125 796.3258056640625 1927.0098876953125 1031.241943359375 1 0.018523662040630978 1866.5804443359375 848.1293334960938 1919.9285888671875 908.3904418945312 0 0.015517829606930414 1866.829345703125 714.6351318359375 1974.77490234375 1085.8865966796875 2 0.014729919532934824 1837.37841796875 717.482666015625 1919.74462890625 1063.3192138671875 0 0.013968496272961298 1880.2279052734375 761.3604736328125 1949.3094482421875 1040.652099609375 1 0.013666202624638876 1874.0638427734375 856.39453125 1926.0267333984375 933.25048828125 2 0.0127041923503081 1865.0601806640625 846.2340087890625 1921.0001220703125 910.21630859375 0 0.011928944538036982 1864.153076171875 846.9537963867188 1921.688720703125 909.2217407226562 2 0.010772136350472769 265.4617004394531 1527.71728515625 1103.8902587890625 1867.655517578125 0 0.008841476713617643 1836.80224609375 753.3094482421875 1966.064208984375 1040.5101318359375 2 0.008596165726582209 1863.31298828125 693.0574951171875 1968.088623046875 1087.1695556640625 1 0.00762155403693517 0.0 1528.7265625 1264.12353515625 1910.235595703125 2 0.007042434687415759 625.343994140625 1153.1275634765625 851.4749755859375 1369.7579345703125 0 0.006618957345684369 1860.052001953125 800.546875 1933.3779296875 1029.7872314453125 2 0.005753835042317708 1806.1854248046875 527.00244140625 2034.6893310546875 1198.1783447265625 0 0.005508195608854294 1840.052734375 781.2496337890625 1934.21142578125 962.519775390625 2 0.005369667584697406 1878.95751953125 750.52685546875 1945.41064453125 1041.43505859375 0 0.005277903129657109 1869.5313720703125 802.0978393554688 1967.8546142578125 1017.0737915039062 2 0.004917637445032597 1823.12548828125 785.467529296875 1912.384765625 967.0081787109375 2 0.004818444140255451 1872.4075927734375 854.5736083984375 1926.7469482421875 936.079345703125 1 0.004643004698057969 1864.0040283203125 812.4620971679688 1925.9139404296875 1020.1646118164062 1 0.004414875991642475 161.43203735351562 1614.5855712890625 595.3228759765625 1854.5054931640625 0 0.0041871316110094385 1822.552978515625 683.3649291992188 1925.961181640625 1052.0390625 0 0.003467792645096779 1819.2730712890625 614.3280639648438 2035.9422607421875 1167.518310546875 1 0.003357852498690287 1871.6085205078125 874.3977661132812 1919.1900634765625 956.7813110351562
1_2_05233.png,1 0.8826350569725037 1251.1336669921875 1317.85400390625 1437.5504150390625 1515.6490478515625 1 0.8461096882820129 1204.073974609375 529.9266967773438 1688.5443115234375 944.39990234375 1 0.10857294996579488 1252.2645263671875 1324.6942138671875 1365.5179443359375 1501.6854248046875 2 0.07685422152280807 1201.79052734375 520.5864868164062 1698.8990478515625 935.7685546875 1 0.0336 1188.699951171875 525.2999877929688 2014.5999755859375 1392.9000244140625 2 0.023474236329396565 1248.872802734375 1314.3411865234375 1448.1605224609375 1510.275146484375 2 0.01335932562748591 282.14288330078125 179.248291015625 2034.034912109375 1813.0780029296875 1 0.006000829860568047 1168.8759765625 449.48223876953125 1776.503662109375 1383.211669921875 1 0.005177540083726247 1241.8138427734375 1307.5810546875 1502.4774169921875 1664.912353515625 2 0.004922182609637578 1057.968994140625 348.2708740234375 1821.6552734375 1537.46337890625 0 0.004859941390653451 149.333984375 160.17083740234375 2048.0 1839.93701171875 2 0.004116055245200793 1251.7811279296875 1322.785400390625 1367.3924560546875 1502.790771484375 1 0.003998482910295327 1157.5543212890625 654.3753662109375 1714.6141357421875 1812.4185791015625 0 0.003929787625869115 1243.1256103515625 1301.35009765625 1464.9603271484375 1530.374755859375
1_3_00365.png,1 0.23937034606933594 662.8508911132812 793.861083984375 1157.9559326171875 1358.820068359375 1 0.2038461168607076 518.3721313476562 700.2182006835938 1162.820556640625 1405.1363525390625 1 0.1877546509106954 209.89341735839844 388.57373046875 1311.8194580078125 1454.7418212890625 2 0.12690598766009012 158.38897705078125 317.58538818359375 1355.492431640625 1433.2841796875 1 0.09332780043284099 946.0338745117188 271.7425842285156 1359.6220703125 725.6600341796875 2 0.053952381014823914 11.840441703796387 68.16928100585938 1908.4598388671875 1640.4913330078125 2 0.03877699623505274 538.0612182617188 699.847900390625 1185.211181640625 1390.121826171875 2 0.02138545612494151 332.3255615234375 214.28054809570312 1489.5208740234375 812.40869140625 2 0.020590491592884064 343.3005065917969 544.239501953125 1200.9415283203125 1437.68408203125 1 0.020011264830827713 289.720703125 804.6726684570312 1170.224365234375 1462.001953125 0 0.019207348426183064 96.39450073242188 95.12140655517578 1719.9554443359375 1571.30810546875 2 0.01459949587782224 652.5656127929688 798.6641235351562 1163.358154296875 1308.8619384765625 1 0.014169175177812576 58.3394775390625 628.0250244140625 1130.8775634765625 1612.9984130859375 1 0.012446134040753046 786.6021728515625 244.893310546875 1385.7467041015625 770.387939453125 2 0.010660581290721893 69.61224365234375 596.8637084960938 1171.515869140625 1634.19970703125 2 0.010419222215811411 700.907470703125 221.57669067382812 1373.479248046875 808.38427734375 1 0.009234604115287462 495.4300537109375 211.84576416015625 1438.059814453125 794.4122314453125 2 0.0090503990650177 279.77874755859375 215.10366821289062 1562.216796875 1164.008056640625 2 0.00821489468216896 887.6026000976562 261.397216796875 1396.164794921875 755.1133422851562 1 0.00744500569999218 365.0370788574219 1077.7498779296875 1106.198974609375 1408.2947998046875 2 0.0063999999999999994 539.0999755859375 886.7999877929688 1163.699951171875 1351.0 1 0.005286065861582756 480.0069580078125 915.0389404296875 1139.5611572265625 1351.4730224609375 2 0.00491173875828584 740.78369140625 345.98486328125 1378.904052734375 1440.7520751953125 2 0.00467208834985892 367.9721984863281 549.5557861328125 1125.870849609375 1146.53759765625 2 0.004640874452888966 689.94775390625 530.2591552734375 1131.5262451171875 1233.3126220703125 1 0.0045175738632678986 731.869384765625 874.8472900390625 1110.84912109375 1223.5035400390625 2 0.004085240264733632 482.9635925292969 235.5245361328125 1136.60693359375 805.532470703125
1_3_00372.png,2 0.6051641702651978 167.99429321289062 758.7600708007812 1866.189208984375 1893.634765625 1 0.32622716824213666 212.9589080810547 764.9307861328125 1808.6514892578125 1824.01220703125 1 0.22030059496561685 246.5284423828125 877.6983032226562 1539.3992919921875 1640.964111328125 2 0.19510779778162637 245.2403106689453 808.9923095703125 1674.993896484375 1630.0660400390625 0 0.050328582525253296 158.47088623046875 738.4284057617188 1907.0438232421875 1887.545654296875 1 0.01247576375802358 183.63522338867188 721.0023803710938 1190.0745849609375 1553.663818359375 1 0.006929727271199226 525.71923828125 975.8995971679688 1387.4476318359375 1595.64990234375 1 0.0041673680146535235 151.84661865234375 585.4977416992188 1415.61962890625 1700.224609375 2 0.003581079033513864 35.3929443359375 244.79248046875 1972.0411376953125 1646.48974609375
1_3_00378.png,2 0.9764041304588318 475.473876953125 160.84202575683594 1703.517822265625 1475.482666015625 2 0.01871840034921964 813.8383178710938 355.8656005859375 1675.839111328125 1366.709716796875 2 0.00857716736694177 491.4556579589844 252.1837158203125 1250.2528076171875 1359.3544921875 2 0.008475902179876963 505.0811767578125 648.2618408203125 936.032470703125 1150.2523193359375 2 0.006113775074481964 551.9932250976562 991.5751342773438 1131.117431640625 1432.837890625 2 0.003959568838278453 499.4055480957031 533.11376953125 859.5186767578125 1259.983642578125
1_3_00465.png,2 0.6163104176521301 85.43177795410156 323.8578186035156 2047.915283203125 1933.748046875 1 0.5417595704396566 658.8731079101562 1504.58837890625 1120.9349365234375 1888.458251953125 2 0.31278560558954877 92.2879638671875 893.032470703125 1983.2838134765625 1895.5185546875 2 0.1916269858678182 1878.53466796875 697.6556396484375 2004.54833984375 1163.84423828125 2 0.126991997162501 576.12841796875 1192.90625 1983.062255859375 1912.28662109375 2 0.1051604151725769 1839.5665283203125 423.32574462890625 2036.1112060546875 1190.04443359375 0 0.05762879550457001 1868.615478515625 780.3221435546875 2038.667236328125 1150.7132568359375 2 0.04978552460670471 599.6688232421875 1402.518310546875 1792.339111328125 1921.86181640625 1 0.03443333333333334 601.7999877929688 1323.0 788.5 1452.5 0 0.028716392815113068 0.0 415.3298645019531 2048.0 1903.1346435546875 1 0.026380745073159535 395.1552734375 1112.412841796875 1959.942138671875 1927.52197265625 2 0.0163 1720.5999755859375 303.8999938964844 2048.0 1264.800048828125 0 0.013275587310393652 1860.678955078125 523.9620971679688 2042.156494140625 1184.240234375 2 0.01317413275440534 863.4359741210938 187.2860107421875 1979.657470703125 1218.827880859375 2 0.012936562299728394 0.0 102.2938232421875 624.8478393554688 1099.6954345703125 1 0.010217785214384397 503.89459228515625 1511.6278076171875 1288.6865234375 1890.3897705078125 2 0.0081 1409.0 314.6000061035156 2046.9000244140625 1248.300048828125 2 0.007236888632178307 705.0611572265625 1520.0455322265625 1101.90673828125 1877.9307861328125 2 0.006966666628917058 0.1464114785194397 902.8411865234375 483.0669860839844 1586.7205810546875 2 0.006655087694525719 382.34417724609375 91.74456787109375 2000.765625 1447.267333984375 2 0.0063 6.800000190734863 927.5999755859375 1237.9000244140625 1935.0 1 0.005623232573270798 678.370849609375 1509.731201171875 1469.044677734375 1840.50439453125 2 0.005070736010869344 473.1676025390625 389.1668701171875 1891.1888427734375 1697.9444580078125 2 0.003934120138486226 0.0 267.8745422363281 391.7568359375 890.4130859375 0 0.0038668857887387276 264.12261962890625 1057.294921875 2048.0 1953.83837890625 2 0.003502176764110724 978.9931640625 102.64859008789062 1863.014404296875 794.5736083984375 2 0.0034999667356411615 34.08795166015625 1267.954833984375 1935.330810546875 1915.83984375 2 0.0034333333333333334 0.800000011920929 907.5999755859375 713.2000122070312 1939.4000244140625
